date,store_id,sku_id,spend_brl,impressions,clicks,attributed_orders,scenario_id,source_classification
2026-07-31,SYNTH-STORE-01,SYNTH-SKU-004,41.00,677,32,5,profit_decline_ad_spend,pure_synthetic
2026-07-31,SYNTH-STORE-01,SYNTH-SKU-005,19.00,684,34,6,,pure_synthetic
2026-07-31,SYNTH-STORE-01,SYNTH-SKU-006,19.00,788,40,7,,pure_synthetic
2026-07-08,SYNTH-STORE-02,SYNTH-SKU-001,1.00,76,4,0,,pure_synthetic
2026-07-08,SYNTH-STORE-02,SYNTH-SKU-003,3.00,68,3,0,,pure_synthetic
2026-07-08,SYNTH-STORE-02,SYNTH-SKU-006,3.00,116,5,0,,pure_synthetic
2026-07-09,SYNTH-STORE-02,SYNTH-SKU-001,2.00,55,4,0,,pure_synthetic
2026-07-09,SYNTH-STORE-02,SYNTH-SKU-003,3.00,79,4,0,,pure_synthetic
2026-07-09,SYNTH-STORE-02,SYNTH-SKU-006,2.00,134,7,1,,pure_synthetic
2026-07-10,SYNTH-STORE-02,SYNTH-SKU-001,3.00,60,3,0,,pure_synthetic
2026-07-10,SYNTH-STORE-02,SYNTH-SKU-003,2.00,65,5,0,,pure_synthetic
2026-07-10,SYNTH-STORE-02,SYNTH-SKU-006,1.00,96,4,0,,pure_synthetic
2026-07-11,SYNTH-STORE-02,SYNTH-SKU-001,3.00,72,3,1,,pure_synthetic
2026-07-11,SYNTH-STORE-02,SYNTH-SKU-003,4.00,74,3,0,,pure_synthetic
2026-07-11,SYNTH-STORE-02,SYNTH-SKU-006,1.00,98,6,0,,pure_synthetic
2026-07-12,SYNTH-STORE-02,SYNTH-SKU-001,2.00,63,4,0,,pure_synthetic
2026-07-12,SYNTH-STORE-02,SYNTH-SKU-003,1.00,93,4,0,,pure_synthetic
2026-07-12,SYNTH-STORE-02,SYNTH-SKU-006,1.00,99,6,0,,pure_synthetic
2026-07-13,SYNTH-STORE-02,SYNTH-SKU-001,3.00,64,3,0,,pure_synthetic
2026-07-13,SYNTH-STORE-02,SYNTH-SKU-003,4.00,90,5,0,,pure_synthetic
2026-07-13,SYNTH-STORE-02,SYNTH-SKU-006,2.00,120,4,0,,pure_synthetic
2026-07-14,SYNTH-STORE-02,SYNTH-SKU-001,4.00,75,4,0,,pure_synthetic
2026-07-14,SYNTH-STORE-02,SYNTH-SKU-003,1.00,98,4,0,,pure_synthetic
2026-07-14,SYNTH-STORE-02,SYNTH-SKU-006,1.00,113,5,1,,pure_synthetic
2026-07-15,SYNTH-STORE-02,SYNTH-SKU-001,3.00,74,4,0,,pure_synthetic
2026-07-15,SYNTH-STORE-02,SYNTH-SKU-003,4.00,72,3,0,,pure_synthetic
2026-07-15,SYNTH-STORE-02,SYNTH-SKU-006,4.00,134,7,0,,pure_synthetic
2026-07-16,SYNTH-STORE-02,SYNTH-SKU-001,3.00,48,3,0,,pure_synthetic
2026-07-16,SYNTH-STORE-02,SYNTH-SKU-003,3.00,87,4,1,,pure_synthetic
2026-07-16,SYNTH-STORE-02,SYNTH-SKU-006,1.00,114,7,0,,pure_synthetic
2026-07-17,SYNTH-STORE-02,SYNTH-SKU-001,4.00,50,3,0,,pure_synthetic
2026-07-17,SYNTH-STORE-02,SYNTH-SKU-003,2.00,84,5,0,,pure_synthetic
2026-07-17,SYNTH-STORE-02,SYNTH-SKU-006,3.00,121,7,0,,pure_synthetic
2026-07-18,SYNTH-STORE-02,SYNTH-SKU-001,4.00,50,4,0,,pure_synthetic
2026-07-18,SYNTH-STORE-02,SYNTH-SKU-003,2.00,100,3,0,,pure_synthetic
2026-07-18,SYNTH-STORE-02,SYNTH-SKU-006,3.00,114,6,0,,pure_synthetic
2026-07-19,SYNTH-STORE-02,SYNTH-SKU-001,2.00,67,3,1,,pure_synthetic
2026-07-19,SYNTH-STORE-02,SYNTH-SKU-003,2.00,85,3,0,,pure_synthetic
2026-07-19,SYNTH-STORE-02,SYNTH-SKU-006,4.00,85,5,1,,pure_synthetic
2026-07-20,SYNTH-STORE-02,SYNTH-SKU-001,3.00,73,4,0,,pure_synthetic
2026-07-20,SYNTH-STORE-02,SYNTH-SKU-003,1.00,79,4,0,,pure_synthetic
2026-07-20,SYNTH-STORE-02,SYNTH-SKU-006,1.00,128,4,0,,pure_synthetic
2026-07-21,SYNTH-STORE-02,SYNTH-SKU-001,1.00,69,3,1,,pure_synthetic
2026-07-21,SYNTH-STORE-02,SYNTH-SKU-003,1.00,91,4,1,,pure_synthetic
2026-07-21,SYNTH-STORE-02,SYNTH-SKU-006,1.00,113,6,0,,pure_synthetic
2026-07-22,SYNTH-STORE-02,SYNTH-SKU-001,1.00,73,3,0,,pure_synthetic
2026-07-22,SYNTH-STORE-02,SYNTH-SKU-003,2.00,97,3,0,,pure_synthetic
2026-07-22,SYNTH-STORE-02,SYNTH-SKU-006,4.00,134,4,0,,pure_synthetic
2026-07-23,SYNTH-STORE-02,SYNTH-SKU-001,1.00,60,4,0,,pure_synthetic
2026-07-23,SYNTH-STORE-02,SYNTH-SKU-003,4.00,94,4,0,,pure_synthetic
2026-07-23,SYNTH-STORE-02,SYNTH-SKU-006,4.00,109,7,0,,pure_synthetic
2026-07-24,SYNTH-STORE-02,SYNTH-SKU-001,4.00,70,4,0,,pure_synthetic
2026-07-24,SYNTH-STORE-02,SYNTH-SKU-003,4.00,92,5,0,,pure_synthetic
2026-07-24,SYNTH-STORE-02,SYNTH-SKU-006,3.00,126,6,0,,pure_synthetic
2026-07-25,SYNTH-STORE-02,SYNTH-SKU-001,2.00,69,3,0,,pure_synthetic
2026-07-25,SYNTH-STORE-02,SYNTH-SKU-003,4.00,89,5,0,,pure_synthetic
2026-07-25,SYNTH-STORE-02,SYNTH-SKU-006,4.00,113,6,0,,pure_synthetic
2026-07-26,SYNTH-STORE-02,SYNTH-SKU-001,3.00,74,4,0,,pure_synthetic
2026-07-26,SYNTH-STORE-02,SYNTH-SKU-003,2.00,96,5,1,,pure_synthetic
2026-07-26,SYNTH-STORE-02,SYNTH-SKU-006,3.00,124,4,1,,pure_synthetic
2026-07-27,SYNTH-STORE-02,SYNTH-SKU-001,1.00,54,3,0,,pure_synthetic
2026-07-27,SYNTH-STORE-02,SYNTH-SKU-003,4.00,74,3,0,,pure_synthetic
2026-07-27,SYNTH-STORE-02,SYNTH-SKU-006,4.00,117,7,0,,pure_synthetic
2026-07-28,SYNTH-STORE-02,SYNTH-SKU-001,4.00,80,3,0,,pure_synthetic
2026-07-28,SYNTH-STORE-02,SYNTH-SKU-003,1.00,76,3,0,,pure_synthetic
2026-07-28,SYNTH-STORE-02,SYNTH-SKU-006,3.00,130,5,0,,pure_synthetic
2026-07-29,SYNTH-STORE-02,SYNTH-SKU-001,2.00,51,3,0,,pure_synthetic
2026-07-29,SYNTH-STORE-02,SYNTH-SKU-003,2.00,90,3,0,,pure_synthetic
2026-07-29,SYNTH-STORE-02,SYNTH-SKU-006,4.00,99,4,0,,pure_synthetic
2026-07-30,SYNTH-STORE-02,SYNTH-SKU-001,3.00,52,4,0,,pure_synthetic
2026-07-30,SYNTH-STORE-02,SYNTH-SKU-003,1.00,80,5,0,,pure_synthetic
2026-07-30,SYNTH-STORE-02,SYNTH-SKU-006,2.00,131,7,1,,pure_synthetic
2026-07-31,SYNTH-STORE-02,SYNTH-SKU-001,1.00,77,4,0,,pure_synthetic
2026-07-31,SYNTH-STORE-02,SYNTH-SKU-003,3.00,68,4,0,,pure_synthetic
2026-07-31,SYNTH-STORE-02,SYNTH-SKU-006,1.00,127,7,0,,pure_synthetic
