date,order_id,store_id,sku_id,units,unit_price_brl,discount_brl,gross_sales_brl,currency,scenario_id,source_classification
2026-07-04,SYNTH-ORDER-000386,SYNTH-STORE-01,SYNTH-SKU-002,4,79.90,0.00,319.60,BRL,,pure_synthetic
2026-07-04,SYNTH-ORDER-000387,SYNTH-STORE-01,SYNTH-SKU-003,7,99.90,0.00,699.30,BRL,,pure_synthetic
2026-07-04,SYNTH-ORDER-000388,SYNTH-STORE-01,SYNTH-SKU-004,7,149.90,0.00,1049.30,BRL,,pure_synthetic
2026-07-04,SYNTH-ORDER-000389,SYNTH-STORE-01,SYNTH-SKU-005,7,59.90,0.00,419.30,BRL,,pure_synthetic
2026-07-04,SYNTH-ORDER-000390,SYNTH-STORE-01,SYNTH-SKU-006,10,89.90,0.00,899.00,BRL,,pure_synthetic
2026-07-05,SYNTH-ORDER-000391,SYNTH-STORE-01,SYNTH-SKU-001,6,129.90,0.00,779.40,BRL,,pure_synthetic
2026-07-05,SYNTH-ORDER-000392,SYNTH-STORE-01,SYNTH-SKU-002,6,79.90,0.00,479.40,BRL,,pure_synthetic
2026-07-05,SYNTH-ORDER-000393,SYNTH-STORE-01,SYNTH-SKU-003,5,99.90,0.00,499.50,BRL,,pure_synthetic
2026-07-05,SYNTH-ORDER-000394,SYNTH-STORE-01,SYNTH-SKU-004,7,149.90,0.00,1049.30,BRL,,pure_synthetic
2026-07-05,SYNTH-ORDER-000395,SYNTH-STORE-01,SYNTH-SKU-005,9,59.90,0.00,539.10,BRL,,pure_synthetic
2026-07-05,SYNTH-ORDER-000396,SYNTH-STORE-01,SYNTH-SKU-006,10,89.90,0.00,899.00,BRL,,pure_synthetic
2026-07-06,SYNTH-ORDER-000397,SYNTH-STORE-01,SYNTH-SKU-001,2,129.90,0.00,259.80,BRL,,pure_synthetic
2026-07-06,SYNTH-ORDER-000398,SYNTH-STORE-01,SYNTH-SKU-002,7,79.90,0.00,559.30,BRL,,pure_synthetic
2026-07-06,SYNTH-ORDER-000399,SYNTH-STORE-01,SYNTH-SKU-003,8,99.90,0.00,799.20,BRL,,pure_synthetic
2026-07-06,SYNTH-ORDER-000400,SYNTH-STORE-01,SYNTH-SKU-004,7,149.90,0.00,1049.30,BRL,,pure_synthetic
2026-07-06,SYNTH-ORDER-000401,SYNTH-STORE-01,SYNTH-SKU-005,9,59.90,0.00,539.10,BRL,,pure_synthetic
2026-07-06,SYNTH-ORDER-000402,SYNTH-STORE-01,SYNTH-SKU-006,9,89.90,0.00,809.10,BRL,,pure_synthetic
2026-07-07,SYNTH-ORDER-000403,SYNTH-STORE-01,SYNTH-SKU-001,5,129.90,0.00,649.50,BRL,,pure_synthetic
2026-07-07,SYNTH-ORDER-000404,SYNTH-STORE-01,SYNTH-SKU-002,3,79.90,0.00,239.70,BRL,,pure_synthetic
2026-07-07,SYNTH-ORDER-000405,SYNTH-STORE-01,SYNTH-SKU-003,8,99.90,0.00,799.20,BRL,,pure_synthetic
2026-07-07,SYNTH-ORDER-000406,SYNTH-STORE-01,SYNTH-SKU-004,6,149.90,0.00,899.40,BRL,,pure_synthetic
2026-07-07,SYNTH-ORDER-000407,SYNTH-STORE-01,SYNTH-SKU-005,9,59.90,0.00,539.10,BRL,,pure_synthetic
2026-07-07,SYNTH-ORDER-000408,SYNTH-STORE-01,SYNTH-SKU-006,7,89.90,0.00,629.30,BRL,,pure_synthetic
2026-07-08,SYNTH-ORDER-000409,SYNTH-STORE-01,SYNTH-SKU-001,3,129.90,5.00,389.70,BRL,,pure_synthetic
2026-07-08,SYNTH-ORDER-000410,SYNTH-STORE-01,SYNTH-SKU-002,3,79.90,5.00,239.70,BRL,,pure_synthetic
2026-07-08,SYNTH-ORDER-000411,SYNTH-STORE-01,SYNTH-SKU-003,5,99.90,5.00,499.50,BRL,,pure_synthetic
2026-07-08,SYNTH-ORDER-000412,SYNTH-STORE-01,SYNTH-SKU-004,9,149.90,5.00,1349.10,BRL,,pure_synthetic
2026-07-08,SYNTH-ORDER-000413,SYNTH-STORE-01,SYNTH-SKU-005,7,59.90,5.00,419.30,BRL,,pure_synthetic
2026-07-08,SYNTH-ORDER-000414,SYNTH-STORE-01,SYNTH-SKU-006,7,89.90,5.00,629.30,BRL,,pure_synthetic
2026-07-09,SYNTH-ORDER-000415,SYNTH-STORE-01,SYNTH-SKU-001,6,129.90,0.00,779.40,BRL,,pure_synthetic
2026-07-09,SYNTH-ORDER-000416,SYNTH-STORE-01,SYNTH-SKU-002,6,79.90,0.00,479.40,BRL,,pure_synthetic
2026-07-09,SYNTH-ORDER-000417,SYNTH-STORE-01,SYNTH-SKU-003,6,99.90,0.00,599.40,BRL,,pure_synthetic
2026-07-09,SYNTH-ORDER-000418,SYNTH-STORE-01,SYNTH-SKU-004,6,149.90,0.00,899.40,BRL,,pure_synthetic
2026-07-09,SYNTH-ORDER-000419,SYNTH-STORE-01,SYNTH-SKU-005,10,59.90,0.00,599.00,BRL,,pure_synthetic
2026-07-09,SYNTH-ORDER-000420,SYNTH-STORE-01,SYNTH-SKU-006,7,89.90,0.00,629.30,BRL,,pure_synthetic
2026-07-10,SYNTH-ORDER-000421,SYNTH-STORE-01,SYNTH-SKU-001,6,129.90,0.00,779.40,BRL,,pure_synthetic
2026-07-10,SYNTH-ORDER-000422,SYNTH-STORE-01,SYNTH-SKU-002,4,79.90,0.00,319.60,BRL,,pure_synthetic
2026-07-10,SYNTH-ORDER-000423,SYNTH-STORE-01,SYNTH-SKU-003,8,99.90,0.00,799.20,BRL,,pure_synthetic
2026-07-10,SYNTH-ORDER-000424,SYNTH-STORE-01,SYNTH-SKU-004,9,149.90,0.00,1349.10,BRL,,pure_synthetic
2026-07-10,SYNTH-ORDER-000425,SYNTH-STORE-01,SYNTH-SKU-005,10,59.90,0.00,599.00,BRL,,pure_synthetic
2026-07-10,SYNTH-ORDER-000426,SYNTH-STORE-01,SYNTH-SKU-006,9,89.90,0.00,809.10,BRL,,pure_synthetic
2026-07-11,SYNTH-ORDER-000427,SYNTH-STORE-01,SYNTH-SKU-001,6,129.90,0.00,779.40,BRL,,pure_synthetic
2026-07-11,SYNTH-ORDER-000428,SYNTH-STORE-01,SYNTH-SKU-002,3,79.90,0.00,239.70,BRL,,pure_synthetic
2026-07-11,SYNTH-ORDER-000429,SYNTH-STORE-01,SYNTH-SKU-003,5,99.90,0.00,499.50,BRL,,pure_synthetic
2026-07-11,SYNTH-ORDER-000430,SYNTH-STORE-01,SYNTH-SKU-004,7,149.90,0.00,1049.30,BRL,,pure_synthetic
2026-07-11,SYNTH-ORDER-000431,SYNTH-STORE-01,SYNTH-SKU-005,8,59.90,0.00,479.20,BRL,,pure_synthetic
2026-07-11,SYNTH-ORDER-000432,SYNTH-STORE-01,SYNTH-SKU-006,7,89.90,0.00,629.30,BRL,,pure_synthetic
2026-07-12,SYNTH-ORDER-000433,SYNTH-STORE-01,SYNTH-SKU-001,6,129.90,0.00,779.40,BRL,,pure_synthetic
2026-07-12,SYNTH-ORDER-000434,SYNTH-STORE-01,SYNTH-SKU-002,3,79.90,0.00,239.70,BRL,,pure_synthetic
2026-07-12,SYNTH-ORDER-000435,SYNTH-STORE-01,SYNTH-SKU-003,8,99.90,0.00,799.20,BRL,,pure_synthetic
2026-07-12,SYNTH-ORDER-000436,SYNTH-STORE-01,SYNTH-SKU-004,5,149.90,0.00,749.50,BRL,,pure_synthetic
2026-07-12,SYNTH-ORDER-000437,SYNTH-STORE-01,SYNTH-SKU-005,7,59.90,0.00,419.30,BRL,,pure_synthetic
2026-07-12,SYNTH-ORDER-000438,SYNTH-STORE-01,SYNTH-SKU-006,11,89.90,0.00,988.90,BRL,,pure_synthetic
2026-07-13,SYNTH-ORDER-000439,SYNTH-STORE-01,SYNTH-SKU-001,6,129.90,0.00,779.40,BRL,,pure_synthetic
2026-07-13,SYNTH-ORDER-000440,SYNTH-STORE-01,SYNTH-SKU-002,6,79.90,0.00,479.40,BRL,,pure_synthetic
2026-07-13,SYNTH-ORDER-000441,SYNTH-STORE-01,SYNTH-SKU-003,4,99.90,0.00,399.60,BRL,,pure_synthetic
2026-07-13,SYNTH-ORDER-000442,SYNTH-STORE-01,SYNTH-SKU-004,5,149.90,0.00,749.50,BRL,,pure_synthetic
2026-07-13,SYNTH-ORDER-000443,SYNTH-STORE-01,SYNTH-SKU-005,8,59.90,0.00,479.20,BRL,,pure_synthetic
2026-07-13,SYNTH-ORDER-000444,SYNTH-STORE-01,SYNTH-SKU-006,9,89.90,0.00,809.10,BRL,,pure_synthetic
2026-07-14,SYNTH-ORDER-000445,SYNTH-STORE-01,SYNTH-SKU-001,2,129.90,0.00,259.80,BRL,,pure_synthetic
2026-07-14,SYNTH-ORDER-000446,SYNTH-STORE-01,SYNTH-SKU-002,7,79.90,0.00,559.30,BRL,,pure_synthetic
2026-07-14,SYNTH-ORDER-000447,SYNTH-STORE-01,SYNTH-SKU-003,6,99.90,0.00,599.40,BRL,,pure_synthetic
2026-07-14,SYNTH-ORDER-000448,SYNTH-STORE-01,SYNTH-SKU-004,5,149.90,0.00,749.50,BRL,,pure_synthetic
2026-07-14,SYNTH-ORDER-000449,SYNTH-STORE-01,SYNTH-SKU-005,6,59.90,0.00,359.40,BRL,,pure_synthetic
2026-07-14,SYNTH-ORDER-000450,SYNTH-STORE-01,SYNTH-SKU-006,9,89.90,0.00,809.10,BRL,,pure_synthetic
2026-07-15,SYNTH-ORDER-000451,SYNTH-STORE-01,SYNTH-SKU-001,2,129.90,5.00,259.80,BRL,,pure_synthetic
2026-07-15,SYNTH-ORDER-000452,SYNTH-STORE-01,SYNTH-SKU-002,7,79.90,5.00,559.30,BRL,,pure_synthetic
2026-07-15,SYNTH-ORDER-000453,SYNTH-STORE-01,SYNTH-SKU-003,4,99.90,5.00,399.60,BRL,,pure_synthetic
2026-07-15,SYNTH-ORDER-000454,SYNTH-STORE-01,SYNTH-SKU-004,5,149.90,5.00,749.50,BRL,,pure_synthetic
2026-07-15,SYNTH-ORDER-000455,SYNTH-STORE-01,SYNTH-SKU-005,8,59.90,5.00,479.20,BRL,,pure_synthetic
2026-07-15,SYNTH-ORDER-000456,SYNTH-STORE-01,SYNTH-SKU-006,11,89.90,5.00,988.90,BRL,,pure_synthetic
2026-07-16,SYNTH-ORDER-000457,SYNTH-STORE-01,SYNTH-SKU-001,7,129.90,0.00,909.30,BRL,sales_ads_growth,pure_synthetic
2026-07-16,SYNTH-ORDER-000458,SYNTH-STORE-01,SYNTH-SKU-002,4,79.90,0.00,319.60,BRL,,pure_synthetic
2026-07-16,SYNTH-ORDER-000459,SYNTH-STORE-01,SYNTH-SKU-003,5,99.90,0.00,499.50,BRL,,pure_synthetic
2026-07-16,SYNTH-ORDER-000460,SYNTH-STORE-01,SYNTH-SKU-004,5,149.90,0.00,749.50,BRL,profit_decline_ad_spend,pure_synthetic
2026-07-16,SYNTH-ORDER-000461,SYNTH-STORE-01,SYNTH-SKU-005,9,59.90,0.00,539.10,BRL,,pure_synthetic
2026-07-16,SYNTH-ORDER-000462,SYNTH-STORE-01,SYNTH-SKU-006,9,89.90,0.00,809.10,BRL,,pure_synthetic
2026-07-17,SYNTH-ORDER-000463,SYNTH-STORE-01,SYNTH-SKU-001,9,129.90,0.00,1169.10,BRL,sales_ads_growth,pure_synthetic
2026-07-17,SYNTH-ORDER-000464,SYNTH-STORE-01,SYNTH-SKU-002,4,79.90,0.00,319.60,BRL,,pure_synthetic
2026-07-17,SYNTH-ORDER-000465,SYNTH-STORE-01,SYNTH-SKU-003,6,99.90,0.00,599.40,BRL,,pure_synthetic
2026-07-17,SYNTH-ORDER-000466,SYNTH-STORE-01,SYNTH-SKU-004,4,149.90,0.00,599.60,BRL,profit_decline_ad_spend,pure_synthetic
2026-07-17,SYNTH-ORDER-000467,SYNTH-STORE-01,SYNTH-SKU-005,10,59.90,0.00,599.00,BRL,,pure_synthetic
2026-07-17,SYNTH-ORDER-000468,SYNTH-STORE-01,SYNTH-SKU-006,7,89.90,0.00,629.30,BRL,,pure_synthetic
2026-07-18,SYNTH-ORDER-000469,SYNTH-STORE-01,SYNTH-SKU-001,9,129.90,0.00,1169.10,BRL,sales_ads_growth,pure_synthetic
2026-07-18,SYNTH-ORDER-000470,SYNTH-STORE-01,SYNTH-SKU-002,7,79.90,0.00,559.30,BRL,,pure_synthetic
2026-07-18,SYNTH-ORDER-000471,SYNTH-STORE-01,SYNTH-SKU-003,8,99.90,0.00,799.20,BRL,,pure_synthetic
2026-07-18,SYNTH-ORDER-000472,SYNTH-STORE-01,SYNTH-SKU-004,6,149.90,0.00,899.40,BRL,profit_decline_ad_spend,pure_synthetic
2026-07-18,SYNTH-ORDER-000473,SYNTH-STORE-01,SYNTH-SKU-005,8,59.90,0.00,479.20,BRL,,pure_synthetic
2026-07-18,SYNTH-ORDER-000474,SYNTH-STORE-01,SYNTH-SKU-006,10,89.90,0.00,899.00,BRL,,pure_synthetic
2026-07-19,SYNTH-ORDER-000475,SYNTH-STORE-01,SYNTH-SKU-001,8,129.90,0.00,1039.20,BRL,sales_ads_growth,pure_synthetic
2026-07-19,SYNTH-ORDER-000476,SYNTH-STORE-01,SYNTH-SKU-002,3,79.90,0.00,239.70,BRL,,pure_synthetic
2026-07-19,SYNTH-ORDER-000477,SYNTH-STORE-01,SYNTH-SKU-003,8,99.90,0.00,799.20,BRL,,pure_synthetic
2026-07-19,SYNTH-ORDER-000478,SYNTH-STORE-01,SYNTH-SKU-004,3,149.90,0.00,449.70,BRL,profit_decline_ad_spend,pure_synthetic
2026-07-19,SYNTH-ORDER-000479,SYNTH-STORE-01,SYNTH-SKU-005,7,59.90,0.00,419.30,BRL,,pure_synthetic
2026-07-19,SYNTH-ORDER-000480,SYNTH-STORE-01,SYNTH-SKU-006,9,89.90,0.00,809.10,BRL,,pure_synthetic
2026-07-20,SYNTH-ORDER-000481,SYNTH-STORE-01,SYNTH-SKU-001,9,129.90,0.00,1169.10,BRL,sales_ads_growth,pure_synthetic
2026-07-20,SYNTH-ORDER-000482,SYNTH-STORE-01,SYNTH-SKU-002,3,79.90,0.00,239.70,BRL,,pure_synthetic
2026-07-20,SYNTH-ORDER-000483,SYNTH-STORE-01,SYNTH-SKU-003,6,99.90,0.00,599.40,BRL,,pure_synthetic
2026-07-20,SYNTH-ORDER-000484,SYNTH-STORE-01,SYNTH-SKU-004,3,149.90,0.00,449.70,BRL,profit_decline_ad_spend,pure_synthetic
2026-07-20,SYNTH-ORDER-000485,SYNTH-STORE-01,SYNTH-SKU-005,10,59.90,0.00,599.00,BRL,,pure_synthetic
2026-07-20,SYNTH-ORDER-000486,SYNTH-STORE-01,SYNTH-SKU-006,9,89.90,0.00,809.10,BRL,,pure_synthetic
2026-07-21,SYNTH-ORDER-000487,SYNTH-STORE-01,SYNTH-SKU-001,10,129.90,0.00,1299.00,BRL,sales_ads_growth,pure_synthetic
2026-07-21,SYNTH-ORDER-000488,SYNTH-STORE-01,SYNTH-SKU-002,4,79.90,0.00,319.60,BRL,,pure_synthetic
2026-07-21,SYNTH-ORDER-000489,SYNTH-STORE-01,SYNTH-SKU-003,4,99.90,0.00,399.60,BRL,,pure_synthetic
2026-07-21,SYNTH-ORDER-000490,SYNTH-STORE-01,SYNTH-SKU-004,3,149.90,0.00,449.70,BRL,profit_decline_ad_spend,pure_synthetic
2026-07-21,SYNTH-ORDER-000491,SYNTH-STORE-01,SYNTH-SKU-005,7,59.90,0.00,419.30,BRL,,pure_synthetic
2026-07-21,SYNTH-ORDER-000492,SYNTH-STORE-01,SYNTH-SKU-006,10,89.90,0.00,899.00,BRL,,pure_synthetic
2026-07-22,SYNTH-ORDER-000493,SYNTH-STORE-01,SYNTH-SKU-001,10,129.90,5.00,1299.00,BRL,sales_ads_growth,pure_synthetic
2026-07-22,SYNTH-ORDER-000494,SYNTH-STORE-01,SYNTH-SKU-002,7,79.90,5.00,559.30,BRL,,pure_synthetic
2026-07-22,SYNTH-ORDER-000495,SYNTH-STORE-01,SYNTH-SKU-003,4,99.90,5.00,399.60,BRL,,pure_synthetic
2026-07-22,SYNTH-ORDER-000496,SYNTH-STORE-01,SYNTH-SKU-004,7,149.90,5.00,1049.30,BRL,profit_decline_ad_spend,pure_synthetic
2026-07-22,SYNTH-ORDER-000497,SYNTH-STORE-01,SYNTH-SKU-005,10,59.90,5.00,599.00,BRL,,pure_synthetic
2026-07-22,SYNTH-ORDER-000498,SYNTH-STORE-01,SYNTH-SKU-006,9,89.90,5.00,809.10,BRL,,pure_synthetic
2026-07-23,SYNTH-ORDER-000499,SYNTH-STORE-01,SYNTH-SKU-001,10,129.90,0.00,1299.00,BRL,sales_ads_growth,pure_synthetic
2026-07-23,SYNTH-ORDER-000500,SYNTH-STORE-01,SYNTH-SKU-002,0,79.90,0.00,0.00,BRL,inventory_stockout,pure_synthetic
2026-07-23,SYNTH-ORDER-000501,SYNTH-STORE-01,SYNTH-SKU-003,8,99.90,0.00,799.20,BRL,,pure_synthetic
2026-07-23,SYNTH-ORDER-000502,SYNTH-STORE-01,SYNTH-SKU-004,3,149.90,0.00,449.70,BRL,profit_decline_ad_spend,pure_synthetic
2026-07-23,SYNTH-ORDER-000503,SYNTH-STORE-01,SYNTH-SKU-005,8,59.90,0.00,479.20,BRL,,pure_synthetic
2026-07-23,SYNTH-ORDER-000504,SYNTH-STORE-01,SYNTH-SKU-006,9,89.90,0.00,809.10,BRL,,pure_synthetic
2026-07-24,SYNTH-ORDER-000505,SYNTH-STORE-01,SYNTH-SKU-001,11,129.90,0.00,1428.90,BRL,sales_ads_growth,pure_synthetic
2026-07-24,SYNTH-ORDER-000506,SYNTH-STORE-01,SYNTH-SKU-002,0,79.90,0.00,0.00,BRL,inventory_stockout,pure_synthetic
2026-07-24,SYNTH-ORDER-000507,SYNTH-STORE-01,SYNTH-SKU-003,8,99.90,0.00,799.20,BRL,,pure_synthetic
2026-07-24,SYNTH-ORDER-000508,SYNTH-STORE-01,SYNTH-SKU-004,7,149.90,0.00,1049.30,BRL,profit_decline_ad_spend,pure_synthetic
2026-07-24,SYNTH-ORDER-000509,SYNTH-STORE-01,SYNTH-SKU-005,8,59.90,0.00,479.20,BRL,,pure_synthetic
2026-07-24,SYNTH-ORDER-000510,SYNTH-STORE-01,SYNTH-SKU-006,11,89.90,0.00,988.90,BRL,,pure_synthetic
2026-07-25,SYNTH-ORDER-000511,SYNTH-STORE-01,SYNTH-SKU-001,7,129.90,0.00,909.30,BRL,sales_ads_growth,pure_synthetic
2026-07-25,SYNTH-ORDER-000512,SYNTH-STORE-01,SYNTH-SKU-002,0,79.90,0.00,0.00,BRL,inventory_stockout,pure_synthetic
2026-07-25,SYNTH-ORDER-000513,SYNTH-STORE-01,SYNTH-SKU-003,7,99.90,0.00,699.30,BRL,,pure_synthetic
2026-07-25,SYNTH-ORDER-000514,SYNTH-STORE-01,SYNTH-SKU-004,7,149.90,0.00,1049.30,BRL,profit_decline_ad_spend,pure_synthetic
2026-07-25,SYNTH-ORDER-000515,SYNTH-STORE-01,SYNTH-SKU-005,6,59.90,0.00,359.40,BRL,,pure_synthetic
2026-07-25,SYNTH-ORDER-000516,SYNTH-STORE-01,SYNTH-SKU-006,9,89.90,0.00,809.10,BRL,,pure_synthetic
2026-07-26,SYNTH-ORDER-000517,SYNTH-STORE-01,SYNTH-SKU-001,11,129.90,0.00,1428.90,BRL,sales_ads_growth,pure_synthetic
2026-07-26,SYNTH-ORDER-000518,SYNTH-STORE-01,SYNTH-SKU-002,0,79.90,0.00,0.00,BRL,inventory_stockout,pure_synthetic
2026-07-26,SYNTH-ORDER-000519,SYNTH-STORE-01,SYNTH-SKU-003,5,99.90,0.00,499.50,BRL,,pure_synthetic
2026-07-26,SYNTH-ORDER-000520,SYNTH-STORE-01,SYNTH-SKU-004,7,149.90,0.00,1049.30,BRL,profit_decline_ad_spend,pure_synthetic
2026-07-26,SYNTH-ORDER-000521,SYNTH-STORE-01,SYNTH-SKU-005,7,59.90,0.00,419.30,BRL,,pure_synthetic
2026-07-26,SYNTH-ORDER-000522,SYNTH-STORE-01,SYNTH-SKU-006,11,89.90,0.00,988.90,BRL,,pure_synthetic
2026-07-27,SYNTH-ORDER-000523,SYNTH-STORE-01,SYNTH-SKU-001,7,129.90,0.00,909.30,BRL,sales_ads_growth,pure_synthetic
2026-07-27,SYNTH-ORDER-000524,SYNTH-STORE-01,SYNTH-SKU-002,0,79.90,0.00,0.00,BRL,inventory_stockout,pure_synthetic
2026-07-27,SYNTH-ORDER-000525,SYNTH-STORE-01,SYNTH-SKU-003,7,99.90,0.00,699.30,BRL,,pure_synthetic
2026-07-27,SYNTH-ORDER-000526,SYNTH-STORE-01,SYNTH-SKU-004,3,149.90,0.00,449.70,BRL,profit_decline_ad_spend,pure_synthetic
2026-07-27,SYNTH-ORDER-000527,SYNTH-STORE-01,SYNTH-SKU-005,8,59.90,0.00,479.20,BRL,,pure_synthetic
2026-07-27,SYNTH-ORDER-000528,SYNTH-STORE-01,SYNTH-SKU-006,11,89.90,0.00,988.90,BRL,,pure_synthetic
2026-07-28,SYNTH-ORDER-000529,SYNTH-STORE-01,SYNTH-SKU-001,8,129.90,0.00,1039.20,BRL,sales_ads_growth,pure_synthetic
2026-07-28,SYNTH-ORDER-000530,SYNTH-STORE-01,SYNTH-SKU-002,0,79.90,0.00,0.00,BRL,inventory_stockout,pure_synthetic
2026-07-28,SYNTH-ORDER-000531,SYNTH-STORE-01,SYNTH-SKU-003,6,99.90,0.00,599.40,BRL,,pure_synthetic
2026-07-28,SYNTH-ORDER-000532,SYNTH-STORE-01,SYNTH-SKU-004,7,149.90,0.00,1049.30,BRL,profit_decline_ad_spend,pure_synthetic
2026-07-28,SYNTH-ORDER-000533,SYNTH-STORE-01,SYNTH-SKU-005,6,59.90,0.00,359.40,BRL,,pure_synthetic
2026-07-28,SYNTH-ORDER-000534,SYNTH-STORE-01,SYNTH-SKU-006,9,89.90,0.00,809.10,BRL,,pure_synthetic
2026-07-29,SYNTH-ORDER-000535,SYNTH-STORE-01,SYNTH-SKU-001,10,129.90,5.00,1299.00,BRL,sales_ads_growth,pure_synthetic
2026-07-29,SYNTH-ORDER-000536,SYNTH-STORE-01,SYNTH-SKU-002,0,79.90,0.00,0.00,BRL,inventory_stockout,pure_synthetic
2026-07-29,SYNTH-ORDER-000537,SYNTH-STORE-01,SYNTH-SKU-003,5,99.90,5.00,499.50,BRL,,pure_synthetic
2026-07-29,SYNTH-ORDER-000538,SYNTH-STORE-01,SYNTH-SKU-004,7,149.90,5.00,1049.30,BRL,profit_decline_ad_spend,pure_synthetic
2026-07-29,SYNTH-ORDER-000539,SYNTH-STORE-01,SYNTH-SKU-005,10,59.90,5.00,599.00,BRL,,pure_synthetic
2026-07-29,SYNTH-ORDER-000540,SYNTH-STORE-01,SYNTH-SKU-006,9,89.90,5.00,809.10,BRL,,pure_synthetic
2026-07-30,SYNTH-ORDER-000541,SYNTH-STORE-01,SYNTH-SKU-001,9,129.90,0.00,1169.10,BRL,sales_ads_growth,pure_synthetic
2026-07-30,SYNTH-ORDER-000542,SYNTH-STORE-01,SYNTH-SKU-002,0,79.90,0.00,0.00,BRL,inventory_stockout,pure_synthetic
2026-07-30,SYNTH-ORDER-000543,SYNTH-STORE-01,SYNTH-SKU-003,5,99.90,0.00,499.50,BRL,,pure_synthetic
2026-07-30,SYNTH-ORDER-000544,SYNTH-STORE-01,SYNTH-SKU-004,7,149.90,0.00,1049.30,BRL,profit_decline_ad_spend,pure_synthetic
2026-07-30,SYNTH-ORDER-000545,SYNTH-STORE-01,SYNTH-SKU-005,9,59.90,0.00,539.10,BRL,,pure_synthetic
2026-07-30,SYNTH-ORDER-000546,SYNTH-STORE-01,SYNTH-SKU-006,7,89.90,0.00,629.30,BRL,,pure_synthetic
2026-07-31,SYNTH-ORDER-000547,SYNTH-STORE-01,SYNTH-SKU-001,11,129.90,0.00,1428.90,BRL,sales_ads_growth,pure_synthetic
2026-07-31,SYNTH-ORDER-000548,SYNTH-STORE-01,SYNTH-SKU-002,0,79.90,0.00,0.00,BRL,inventory_stockout,pure_synthetic
2026-07-31,SYNTH-ORDER-000549,SYNTH-STORE-01,SYNTH-SKU-003,4,99.90,0.00,399.60,BRL,,pure_synthetic
2026-07-31,SYNTH-ORDER-000550,SYNTH-STORE-01,SYNTH-SKU-004,6,149.90,0.00,899.40,BRL,profit_decline_ad_spend,pure_synthetic
2026-07-31,SYNTH-ORDER-000551,SYNTH-STORE-01,SYNTH-SKU-005,7,59.90,0.00,419.30,BRL,,pure_synthetic
2026-07-31,SYNTH-ORDER-000552,SYNTH-STORE-01,SYNTH-SKU-006,8,89.90,0.00,719.20,BRL,,pure_synthetic
2026-07-08,SYNTH-LAUNCH-ORDER-000001,SYNTH-STORE-02,SYNTH-SKU-001,0,129.90,0.00,0.00,BRL,,pure_synthetic
2026-07-08,SYNTH-LAUNCH-ORDER-000002,SYNTH-STORE-02,SYNTH-SKU-003,0,99.90,0.00,0.00,BRL,,pure_synthetic
2026-07-08,SYNTH-LAUNCH-ORDER-000003,SYNTH-STORE-02,SYNTH-SKU-006,0,89.90,0.00,0.00,BRL,,pure_synthetic
2026-07-09,SYNTH-LAUNCH-ORDER-000004,SYNTH-STORE-02,SYNTH-SKU-001,0,129.90,0.00,0.00,BRL,,pure_synthetic
2026-07-09,SYNTH-LAUNCH-ORDER-000005,SYNTH-STORE-02,SYNTH-SKU-003,2,99.90,0.00,199.80,BRL,,pure_synthetic
2026-07-09,SYNTH-LAUNCH-ORDER-000006,SYNTH-STORE-02,SYNTH-SKU-006,2,89.90,3.00,179.80,BRL,,pure_synthetic
2026-07-10,SYNTH-LAUNCH-ORDER-000007,SYNTH-STORE-02,SYNTH-SKU-001,0,129.90,0.00,0.00,BRL,,pure_synthetic
2026-07-10,SYNTH-LAUNCH-ORDER-000008,SYNTH-STORE-02,SYNTH-SKU-003,1,99.90,0.00,99.90,BRL,,pure_synthetic
2026-07-10,SYNTH-LAUNCH-ORDER-000009,SYNTH-STORE-02,SYNTH-SKU-006,1,89.90,0.00,89.90,BRL,,pure_synthetic
2026-07-11,SYNTH-LAUNCH-ORDER-000010,SYNTH-STORE-02,SYNTH-SKU-001,1,129.90,0.00,129.90,BRL,,pure_synthetic
2026-07-11,SYNTH-LAUNCH-ORDER-000011,SYNTH-STORE-02,SYNTH-SKU-003,0,99.90,0.00,0.00,BRL,,pure_synthetic
2026-07-11,SYNTH-LAUNCH-ORDER-000012,SYNTH-STORE-02,SYNTH-SKU-006,0,89.90,0.00,0.00,BRL,,pure_synthetic
2026-07-12,SYNTH-LAUNCH-ORDER-000013,SYNTH-STORE-02,SYNTH-SKU-001,0,129.90,0.00,0.00,BRL,,pure_synthetic
2026-07-12,SYNTH-LAUNCH-ORDER-000014,SYNTH-STORE-02,SYNTH-SKU-003,0,99.90,0.00,0.00,BRL,,pure_synthetic
2026-07-12,SYNTH-LAUNCH-ORDER-000015,SYNTH-STORE-02,SYNTH-SKU-006,1,89.90,0.00,89.90,BRL,,pure_synthetic
2026-07-13,SYNTH-LAUNCH-ORDER-000016,SYNTH-STORE-02,SYNTH-SKU-001,0,129.90,0.00,0.00,BRL,,pure_synthetic
2026-07-13,SYNTH-LAUNCH-ORDER-000017,SYNTH-STORE-02,SYNTH-SKU-003,0,99.90,0.00,0.00,BRL,,pure_synthetic
2026-07-13,SYNTH-LAUNCH-ORDER-000018,SYNTH-STORE-02,SYNTH-SKU-006,0,89.90,0.00,0.00,BRL,,pure_synthetic
2026-07-14,SYNTH-LAUNCH-ORDER-000019,SYNTH-STORE-02,SYNTH-SKU-001,0,129.90,0.00,0.00,BRL,,pure_synthetic
